"wavelength","abs","sample","wave"
2875.24085,0.51729,1,2875
2873.95496,0.51504,1,2874
2872.66908,0.51271,1,2873
2871.38319,0.51025,1,2871
2870.09731,0.50765,1,2870
2868.81142,0.50494,1,2869
2867.52554,0.50217,1,2868
2866.23965,0.49942,1,2866
2864.95376,0.49679,1,2865
2863.66788,0.49437,1,2864
2862.38199,0.49212,1,2862
2861.09611,0.48992,1,2861
2859.81022,0.48762,1,2860
2858.52433,0.48519,1,2859
2857.23845,0.48266,1,2857
2855.95256,0.48007,1,2856
2854.66668,0.47737,1,2855
2853.38079,0.47444,1,2853
2852.0949,0.47119,1,2852
2850.80902,0.46761,1,2851
2849.52313,0.46374,1,2850
2848.23725,0.45959,1,2848
2846.95136,0.45517,1,2847
2845.66548,0.45049,1,2846
2844.37959,0.44561,1,2844
2843.0937,0.44055,1,2843
2841.80782,0.43535,1,2842
2840.52193,0.43007,1,2841
2839.23605,0.42479,1,2839
2837.95016,0.41958,1,2838
2836.66427,0.41446,1,2837
2835.37839,0.40944,1,2835
2834.0925,0.40448,1,2834
2832.80662,0.39961,1,2833
2831.52073,0.39484,1,2832
2830.23484,0.39017,1,2830
2828.94896,0.38558,1,2829
2827.66307,0.38113,1,2828
2826.37719,0.3769,1,2826
2825.0913,0.37297,1,2825
2823.80542,0.36933,1,2824
2822.51953,0.36593,1,2823
2821.23364,0.3627,1,2821
2819.94776,0.35959,1,2820
2818.66187,0.35657,1,2819
2817.37599,0.35369,1,2817
2816.0901,0.351,1,2816
2814.80421,0.34852,1,2815
2813.51833,0.34626,1,2814
2812.23244,0.34417,1,2812
2810.94656,0.34215,1,2811
2809.66067,0.34016,1,2810
2808.37478,0.33817,1,2808
2807.0889,0.33621,1,2807
2805.80301,0.33428,1,2806
2804.51713,0.33239,1,2805
2803.23124,0.33056,1,2803
2801.94536,0.3288,1,2802
2800.65947,0.32711,1,2801
2799.37358,0.32548,1,2799
2798.0877,0.32386,1,2798
2796.80181,0.32222,1,2797
2795.51593,0.32055,1,2796
2794.23004,0.31887,1,2794
2792.94415,0.31726,1,2793
2791.65827,0.31577,1,2792
2790.37238,0.31446,1,2790
2789.0865,0.31331,1,2789
2787.80061,0.31228,1,2788
2786.51472,0.3113,1,2787
2785.22884,0.31033,1,2785
2783.94295,0.30938,1,2784
2782.65707,0.3085,1,2783
2781.37118,0.30774,1,2781
2780.08529,0.30711,1,2780
2778.79941,0.30654,1,2779
2777.51352,0.30597,1,2778
2776.22764,0.30535,1,2776
2774.94175,0.30468,1,2775
2773.65587,0.30396,1,2774
2772.36998,0.30319,1,2772
2771.08409,0.30234,1,2771
2769.79821,0.30142,1,2770
2768.51232,0.30041,1,2769
2767.22644,0.29933,1,2767
2765.94055,0.29822,1,2766
2764.65466,0.29714,1,2765
2763.36878,0.29611,1,2763
2762.08289,0.29513,1,2762
2760.79701,0.29417,1,2761
2759.51112,0.29321,1,2760
2758.22523,0.2923,1,2758
2756.93935,0.29147,1,2757
2755.65346,0.29071,1,2756
2754.36758,0.28999,1,2754
2753.08169,0.28928,1,2753
2751.79581,0.28859,1,2752
2750.50992,0.28793,1,2751
2749.22403,0.28733,1,2749
2747.93815,0.28675,1,2748
2746.65226,0.28617,1,2747
2745.36638,0.28557,1,2745
2744.08049,0.28495,1,2744
2742.7946,0.28432,1,2743
2741.50872,0.28369,1,2742
2740.22283,0.28306,1,2740
2738.93695,0.28242,1,2739
2737.65106,0.28179,1,2738
2736.36517,0.28115,1,2736
2735.07929,0.28053,1,2735
2733.7934,0.2799,1,2734
2732.50752,0.27923,1,2733
2731.22163,0.27852,1,2731
2729.93575,0.27778,1,2730
2728.64986,0.27703,1,2729
2727.36397,0.27629,1,2727
2726.07809,0.27559,1,2726
2724.7922,0.2749,1,2725
2723.50632,0.2742,1,2724
2722.22043,0.27351,1,2722
2720.93454,0.27283,1,2721
2719.64866,0.27219,1,2720
2718.36277,0.27156,1,2718
2717.07689,0.2709,1,2717
2715.791,0.27018,1,2716
2714.50511,0.2694,1,2715
2713.21923,0.26858,1,2713
2711.93334,0.26777,1,2712
2710.64746,0.26699,1,2711
2709.36157,0.26622,1,2709
2708.07569,0.26539,1,2708
2706.7898,0.26445,1,2707
2705.50391,0.26343,1,2706
2704.21803,0.26237,1,2704
2702.93214,0.26134,1,2703
2701.64626,0.26038,1,2702
2700.36037,0.25948,1,2700
2699.07448,0.25862,1,2699
2697.7886,0.25777,1,2698
2696.50271,0.25694,1,2697
2695.21683,0.25609,1,2695
2693.93094,0.2552,1,2694
2692.64505,0.25425,1,2693
2691.35917,0.25327,1,2691
2690.07328,0.25234,1,2690
2688.7874,0.25148,1,2689
2687.50151,0.25068,1,2688
2686.21562,0.24991,1,2686
2684.92974,0.24913,1,2685
2683.64385,0.24832,1,2684
2682.35797,0.24744,1,2682
2681.07208,0.2465,1,2681
2679.7862,0.2455,1,2680
2678.50031,0.24449,1,2679
2677.21442,0.2435,1,2677
2675.92854,0.24251,1,2676
2674.64265,0.24152,1,2675
2673.35677,0.2405,1,2673
2672.07088,0.23947,1,2672
2670.78499,0.23847,1,2671
2669.49911,0.23752,1,2669
2668.21322,0.23665,1,2668
2666.92734,0.23587,1,2667
2665.64145,0.23518,1,2666
2664.35556,0.23456,1,2664
2663.06968,0.23399,1,2663
2661.78379,0.23343,1,2662
2660.49791,0.23286,1,2660
2659.21202,0.23224,1,2659
2657.92614,0.23155,1,2658
2656.64025,0.23078,1,2657
2655.35436,0.22991,1,2655
2654.06848,0.22894,1,2654
2652.78259,0.22791,1,2653
2651.49671,0.22687,1,2651
2650.21082,0.22584,1,2650
2648.92493,0.22485,1,2649
2647.63905,0.22388,1,2648
2646.35316,0.22292,1,2646
2645.06728,0.22198,1,2645
2643.78139,0.22107,1,2644
2642.4955,0.22021,1,2642
2641.20962,0.21939,1,2641
2639.92373,0.21861,1,2640
2638.63785,0.21784,1,2639
2637.35196,0.21706,1,2637
2636.06608,0.21623,1,2636
2634.78019,0.21532,1,2635
2633.4943,0.21438,1,2633
2632.20842,0.21342,1,2632
2630.92253,0.21248,1,2631
2629.63665,0.21153,1,2630
2628.35076,0.21056,1,2628
2627.06487,0.20957,1,2627
2625.77899,0.2086,1,2626
2624.4931,0.20767,1,2624
2623.20722,0.20676,1,2623
2621.92133,0.20581,1,2622
2620.63544,0.20481,1,2621
2619.34956,0.20377,1,2619
2618.06367,0.20274,1,2618
2616.77779,0.20175,1,2617
2615.4919,0.20079,1,2615
2614.20602,0.19986,1,2614
2612.92013,0.19895,1,2613
2611.63424,0.19804,1,2612
2610.34836,0.1971,1,2610
2609.06247,0.19612,1,2609
2607.77659,0.19509,1,2608
2606.4907,0.19405,1,2606
2605.20481,0.19298,1,2605
2603.91893,0.1919,1,2604
2602.63304,0.1908,1,2603
2601.34716,0.18973,1,2601
2600.06127,0.18868,1,2600
2598.77538,0.18767,1,2599
2597.4895,0.18665,1,2597
2596.20361,0.18559,1,2596
2594.91773,0.1845,1,2595
2593.63184,0.18338,1,2594
2592.34595,0.1823,1,2592
2591.06007,0.18126,1,2591
2589.77418,0.18028,1,2590
2588.4883,0.17936,1,2588
2587.20241,0.17849,1,2587
2585.91653,0.17765,1,2586
2584.63064,0.17678,1,2585
2583.34475,0.17586,1,2583
2582.05887,0.17493,1,2582
2580.77298,0.17401,1,2581
2579.4871,0.17311,1,2579
2578.20121,0.17222,1,2578
2576.91532,0.17133,1,2577
2575.62944,0.17046,1,2576
2574.34355,0.16962,1,2574
2573.05767,0.16881,1,2573
2571.77178,0.16802,1,2572
2570.48589,0.16723,1,2570
2569.20001,0.16645,1,2569
2567.91412,0.16572,1,2568
2566.62824,0.16506,1,2567
2565.34235,0.16448,1,2565
2564.05647,0.16396,1,2564
2562.77058,0.16346,1,2563
2561.48469,0.16297,1,2561
2560.19881,0.16247,1,2560
2558.91292,0.16195,1,2559
2557.62704,0.1614,1,2558
2556.34115,0.16078,1,2556
2555.05526,0.16009,1,2555
2553.76938,0.15935,1,2554
2552.48349,0.15859,1,2552
2551.19761,0.15783,1,2551
2549.91172,0.15706,1,2550
2548.62583,0.15627,1,2549
2547.33995,0.15544,1,2547
2546.05406,0.1546,1,2546
2544.76818,0.15376,1,2545
2543.48229,0.15296,1,2543
2542.19641,0.15221,1,2542
2540.91052,0.15151,1,2541
2539.62463,0.15086,1,2540
2538.33875,0.15024,1,2538
2537.05286,0.14965,1,2537
2535.76698,0.14906,1,2536
2534.48109,0.14846,1,2534
2533.1952,0.14786,1,2533
2531.90932,0.14725,1,2532
2530.62343,0.14663,1,2531
2529.33755,0.14602,1,2529
2528.05166,0.14543,1,2528
2526.76577,0.14484,1,2527
2525.47989,0.1442,1,2525
2524.194,0.14348,1,2524
2522.90812,0.14271,1,2523
2521.62223,0.14192,1,2522
2520.33635,0.14116,1,2520
2519.05046,0.14043,1,2519
2517.76457,0.13971,1,2518
2516.47869,0.13897,1,2516
2515.1928,0.13822,1,2515
2513.90692,0.13747,1,2514
2512.62103,0.13672,1,2513
2511.33514,0.13593,1,2511
2510.04926,0.13509,1,2510
2508.76337,0.13422,1,2509
2507.47749,0.13333,1,2507
2506.1916,0.13245,1,2506
2504.90571,0.13159,1,2505
2503.61983,0.13071,1,2504
2502.33394,0.12981,1,2502
2501.04806,0.12887,1,2501
2499.76217,0.1279,1,2500
2498.47628,0.12695,1,2498
2497.1904,0.12604,1,2497
2495.90451,0.12517,1,2496
2494.61863,0.12435,1,2495
2493.33274,0.12354,1,2493
2492.04686,0.12278,1,2492
2490.76097,0.12207,1,2491
2489.47508,0.12143,1,2489
2488.1892,0.12082,1,2488
2486.90331,0.12023,1,2487
2485.61743,0.11962,1,2486
2484.33154,0.11897,1,2484
2483.04565,0.11828,1,2483
2481.75977,0.11757,1,2482
2480.47388,0.11683,1,2480
2479.188,0.11607,1,2479
2477.90211,0.11523,1,2478
2476.61622,0.11432,1,2477
2475.33034,0.11334,1,2475
2474.04445,0.11234,1,2474
2472.75857,0.11134,1,2473
2471.47268,0.11033,1,2471
2470.1868,0.10932,1,2470
2468.90091,0.10831,1,2469
2467.61502,0.10733,1,2468
2466.32914,0.10638,1,2466
2465.04325,0.10546,1,2465
2463.75737,0.10454,1,2464
2462.47148,0.10363,1,2462
2461.18559,0.1027,1,2461
2459.89971,0.10178,1,2460
2458.61382,0.10085,1,2459
2457.32794,0.09992,1,2457
2456.04205,0.09901,1,2456
2454.75616,0.09809,1,2455
2453.47028,0.09714,1,2453
2452.18439,0.09617,1,2452
2450.89851,0.09519,1,2451
2449.61262,0.09424,1,2450
2448.32674,0.09333,1,2448
2447.04085,0.09246,1,2447
2445.75496,0.09158,1,2446
2444.46908,0.09069,1,2444
2443.18319,0.08976,1,2443
2441.89731,0.08881,1,2442
2440.61142,0.08783,1,2441
2439.32553,0.08684,1,2439
2438.03965,0.08584,1,2438
2436.75376,0.08482,1,2437
2435.46788,0.08381,1,2435
2434.18199,0.08281,1,2434
2432.8961,0.08183,1,2433
2431.61022,0.08087,1,2432
2430.32433,0.07991,1,2430
2429.03845,0.07896,1,2429
2427.75256,0.07802,1,2428
2426.46668,0.07711,1,2426
2425.18079,0.07623,1,2425
2423.8949,0.07539,1,2424
2422.60902,0.07457,1,2423
2421.32313,0.07374,1,2421
2420.03725,0.07288,1,2420
2418.75136,0.07198,1,2419
2417.46547,0.07105,1,2417
2416.17959,0.07009,1,2416
2414.8937,0.06911,1,2415
2413.60782,0.06813,1,2414
2412.32193,0.06716,1,2412
2411.03604,0.0662,1,2411
2409.75016,0.06526,1,2410
2408.46427,0.06435,1,2408
2407.17839,0.06346,1,2407
2405.8925,0.06258,1,2406
2404.60661,0.06169,1,2405
2403.32073,0.0608,1,2403
2402.03484,0.05991,1,2402
2400.74896,0.05904,1,2401
2399.46307,0.05818,1,2399
2398.17719,0.0573,1,2398
2396.8913,0.05639,1,2397
2395.60541,0.05544,1,2396
2394.31953,0.05446,1,2394
2393.03364,0.05348,1,2393
2391.74776,0.05254,1,2392
2390.46187,0.05165,1,2390
2389.17598,0.05079,1,2389
2387.8901,0.04996,1,2388
2386.60421,0.04917,1,2387
2385.31833,0.04841,1,2385
2384.03244,0.04768,1,2384
2382.74655,0.04696,1,2383
2381.46067,0.04626,1,2381
2380.17478,0.04555,1,2380
2378.8889,0.04484,1,2379
2377.60301,0.0441,1,2378
2376.31713,0.04334,1,2376
2375.03124,0.04257,1,2375
2373.74535,0.04178,1,2374
2372.45947,0.04099,1,2372
2371.17358,0.04021,1,2371
2369.8877,0.03945,1,2370
2368.60181,0.03872,1,2369
2367.31592,0.03801,1,2367
2366.03004,0.03733,1,2366
2364.74415,0.03665,1,2365
2363.45827,0.03597,1,2363
2362.17238,0.03529,1,2362
2360.88649,0.03463,1,2361
2359.60061,0.03399,1,2360
2358.31472,0.03335,1,2358
2357.02884,0.03272,1,2357
2355.74295,0.03206,1,2356
2354.45707,0.03136,1,2354
2353.17118,0.03063,1,2353
2351.88529,0.02987,1,2352
2350.59941,0.02911,1,2351
2349.31352,0.02837,1,2349
2348.02764,0.02768,1,2348
2346.74175,0.02701,1,2347
2345.45586,0.02632,1,2345
2344.16998,0.02563,1,2344
2342.88409,0.02494,1,2343
2341.59821,0.02427,1,2342
2340.31232,0.02364,1,2340
2339.02643,0.02304,1,2339
2337.74055,0.02249,1,2338
2336.45466,0.02198,1,2336
2335.16878,0.02152,1,2335
2333.88289,0.02109,1,2334
2332.59701,0.02069,1,2333
2331.31112,0.02027,1,2331
2330.02523,0.01984,1,2330
2328.73935,0.01941,1,2329
2327.45346,0.019,1,2327
2326.16758,0.01863,1,2326
2324.88169,0.01829,1,2325
2323.5958,0.01797,1,2324
2322.30992,0.01764,1,2322
2321.02403,0.01729,1,2321
2319.73815,0.01691,1,2320
2318.45226,0.01654,1,2318
2317.16637,0.0162,1,2317
2315.88049,0.01589,1,2316
2314.5946,0.01559,1,2315
2313.30872,0.01531,1,2313
2312.02283,0.01505,1,2312
2310.73694,0.01483,1,2311
2309.45106,0.01462,1,2309
2308.16517,0.01442,1,2308
2306.87929,0.0142,1,2307
2305.5934,0.01397,1,2306
2304.30752,0.01373,1,2304
2303.02163,0.0135,1,2303
2301.73574,0.01328,1,2302
2300.44986,0.01306,1,2300
2299.16397,0.01283,1,2299
2297.87809,0.01258,1,2298
2296.5922,0.01232,1,2297
2295.30631,0.01207,1,2295
2294.02043,0.01185,1,2294
2292.73454,0.01168,1,2293
2291.44866,0.01155,1,2291
2290.16277,0.01143,1,2290
2288.87688,0.0113,1,2289
2287.591,0.01117,1,2288
2286.30511,0.01104,1,2286
2285.01923,0.01093,1,2285
2283.73334,0.01083,1,2284
2282.44746,0.01075,1,2282
2281.16157,0.01069,1,2281
2279.87568,0.01065,1,2280
2278.5898,0.01064,1,2279
2277.30391,0.01062,1,2277
2276.01803,0.01056,1,2276
2274.73214,0.01046,1,2275
2273.44625,0.01033,1,2273
2272.16037,0.01019,1,2272
2270.87448,0.01007,1,2271
2269.5886,0.00996,1,2270
2268.30271,0.00987,1,2268
2267.01682,0.00978,1,2267
2265.73094,0.00968,1,2266
2264.44505,0.00958,1,2264
2263.15917,0.00946,1,2263
2261.87328,0.00935,1,2262
2260.5874,0.00925,1,2261
2259.30151,0.00918,1,2259
2258.01562,0.00913,1,2258
2256.72974,0.00912,1,2257
2255.44385,0.00916,1,2255
2254.15797,0.00924,1,2254
2252.87208,0.00933,1,2253
2251.58619,0.0094,1,2252
2250.30031,0.00944,1,2250
2249.01442,0.00946,1,2249
2247.72854,0.0095,1,2248
2246.44265,0.00956,1,2246
2245.15676,0.00964,1,2245
2243.87088,0.00972,1,2244
2242.58499,0.00981,1,2243
2241.29911,0.0099,1,2241
2240.01322,0.01,1,2240
2238.72734,0.01008,1,2239
2237.44145,0.01015,1,2237
2236.15556,0.0102,1,2236
2234.86968,0.0102,1,2235
2233.58379,0.01018,1,2234
2232.29791,0.01015,1,2232
2231.01202,0.01012,1,2231
2229.72613,0.01007,1,2230
2228.44025,0.01,1,2228
2227.15436,0.00989,1,2227
2225.86848,0.00974,1,2226
2224.58259,0.00956,1,2225
2223.2967,0.00935,1,2223
2222.01082,0.00914,1,2222
2220.72493,0.00892,1,2221
2219.43905,0.00871,1,2219
2218.15316,0.00852,1,2218
2216.86727,0.00836,1,2217
2215.58139,0.00823,1,2216
2214.2955,0.00811,1,2214
2213.00962,0.00799,1,2213
2211.72373,0.00788,1,2212
2210.43785,0.00777,1,2210
2209.15196,0.0077,1,2209
2207.86607,0.00769,1,2208
2206.58019,0.00774,1,2207
2205.2943,0.00784,1,2205
2204.00842,0.00797,1,2204
2202.72253,0.00812,1,2203
2201.43664,0.00827,1,2201
2200.15076,0.00842,1,2200
2198.86487,0.00859,1,2199
2197.57899,0.00879,1,2198
2196.2931,0.00902,1,2196
2195.00721,0.0093,1,2195
2193.72133,0.00961,1,2194
2192.43544,0.00993,1,2192
2191.14956,0.01024,1,2191
2189.86367,0.01052,1,2190
2188.57779,0.01078,1,2189
2187.2919,0.01105,1,2187
2186.00601,0.01133,1,2186
2184.72013,0.01164,1,2185
2183.43424,0.01197,1,2183
2182.14836,0.01233,1,2182
2180.86247,0.01272,1,2181
2179.57658,0.01311,1,2180
2178.2907,0.01351,1,2178
2177.00481,0.01391,1,2177
2175.71893,0.01433,1,2176
2174.43304,0.01479,1,2174
2173.14715,0.01529,1,2173
2171.86127,0.01584,1,2172
2170.57538,0.01641,1,2171
2169.2895,0.01699,1,2169
2168.00361,0.01755,1,2168
2166.71773,0.01809,1,2167
2165.43184,0.0186,1,2165
2164.14595,0.01912,1,2164
2162.86007,0.01965,1,2163
2161.57418,0.02018,1,2162
2160.2883,0.02068,1,2160
2159.00241,0.02114,1,2159
2157.71652,0.02155,1,2158
2156.43064,0.02189,1,2156
2155.14475,0.02218,1,2155
2153.85887,0.02242,1,2154
2152.57298,0.02265,1,2153
2151.28709,0.02287,1,2151
2150.00121,0.02311,1,2150
2148.71532,0.02336,1,2149
2147.42944,0.02362,1,2147
2146.14355,0.02385,1,2146
2144.85767,0.02406,1,2145
2143.57178,0.02421,1,2144
2142.28589,0.02432,1,2142
2141.00001,0.02437,1,2141
2139.71412,0.0244,1,2140
2138.42824,0.0244,1,2138
2137.14235,0.02437,1,2137
2135.85646,0.02432,1,2136
2134.57058,0.02423,1,2135
2133.28469,0.0241,1,2133
2131.99881,0.02391,1,2132
2130.71292,0.02368,1,2131
2129.42703,0.02343,1,2129
2128.14115,0.02321,1,2128
2126.85526,0.02302,1,2127
2125.56938,0.02285,1,2126
2124.28349,0.02272,1,2124
2122.9976,0.0226,1,2123
2121.71172,0.0225,1,2122
2120.42583,0.02238,1,2120
2119.13995,0.02223,1,2119
2117.85406,0.02203,1,2118
2116.56818,0.02181,1,2117
2115.28229,0.02158,1,2115
2113.9964,0.02136,1,2114
2112.71052,0.02115,1,2113
2111.42463,0.02094,1,2111
2110.13875,0.02073,1,2110
2108.85286,0.0205,1,2109
2107.56697,0.02024,1,2108
2106.28109,0.01994,1,2106
2104.9952,0.01962,1,2105
2103.70932,0.01928,1,2104
2102.42343,0.01895,1,2102
2101.13754,0.01864,1,2101
2099.85166,0.01833,1,2100
2098.56577,0.01803,1,2099
2097.27989,0.01772,1,2097
2095.994,0.0174,1,2096
2094.70812,0.01707,1,2095
2093.42223,0.01675,1,2093
2092.13634,0.01644,1,2092
2090.85046,0.01616,1,2091
2089.56457,0.01594,1,2090
2088.27869,0.01576,1,2088
2086.9928,0.01561,1,2087
2085.70691,0.01549,1,2086
2084.42103,0.0154,1,2084
2083.13514,0.01532,1,2083
2081.84926,0.01524,1,2082
2080.56337,0.01516,1,2081
2079.27748,0.01509,1,2079
2077.9916,0.01505,1,2078
2076.70571,0.01504,1,2077
2075.41983,0.01507,1,2075
2074.13394,0.0151,1,2074
2072.84806,0.01511,1,2073
2071.56217,0.01509,1,2072
2070.27628,0.01506,1,2070
2068.9904,0.01501,1,2069
2067.70451,0.01497,1,2068
2066.41863,0.01493,1,2066
2065.13274,0.0149,1,2065
2063.84685,0.01487,1,2064
2062.56097,0.01485,1,2063
2061.27508,0.01483,1,2061
2059.9892,0.01481,1,2060
2058.70331,0.0148,1,2059
2057.41742,0.0148,1,2057
2056.13154,0.01482,1,2056
2054.84565,0.01485,1,2055
2053.55977,0.01492,1,2054
2052.27388,0.01502,1,2052
2050.988,0.01514,1,2051
2049.70211,0.01526,1,2050
2048.41622,0.01537,1,2048
2047.13034,0.01546,1,2047
2045.84445,0.01555,1,2046
2044.55857,0.01561,1,2045
2043.27268,0.01566,1,2043
2041.98679,0.01568,1,2042
2040.70091,0.0157,1,2041
2039.41502,0.01573,1,2039
2038.12914,0.01576,1,2038
2036.84325,0.01578,1,2037
2035.55736,0.01578,1,2036
2034.27148,0.01576,1,2034
2032.98559,0.01574,1,2033
2031.69971,0.01572,1,2032
2030.41382,0.0157,1,2030
2029.12793,0.01564,1,2029
2027.84205,0.01554,1,2028
2026.55616,0.01539,1,2027
2025.27028,0.01519,1,2025
2023.98439,0.01494,1,2024
2022.69851,0.01465,1,2023
2021.41262,0.01434,1,2021
2020.12673,0.014,1,2020
2018.84085,0.01364,1,2019
2017.55496,0.01327,1,2018
2016.26908,0.01292,1,2016
2014.98319,0.01259,1,2015
2013.6973,0.0123,1,2014
2012.41142,0.01204,1,2012
2011.12553,0.0118,1,2011
2009.83965,0.0116,1,2010
2008.55376,0.01144,1,2009
2007.26787,0.01131,1,2007
2005.98199,0.01119,1,2006
2004.6961,0.01107,1,2005
2003.41022,0.01094,1,2003
2002.12433,0.0108,1,2002
2000.83845,0.01065,1,2001
1999.55256,0.01048,1,2000
1998.26667,0.01028,1,1998
1996.98079,0.01006,1,1997
1995.6949,0.00982,1,1996
1994.40902,0.0096,1,1994
1993.12313,0.00938,1,1993
1991.83724,0.00917,1,1992
1990.55136,0.009,1,1991
1989.26547,0.00888,1,1989
1987.97959,0.00881,1,1988
1986.6937,0.0088,1,1987
1985.40781,0.00883,1,1985
1984.12193,0.0089,1,1984
1982.83604,0.00896,1,1983
1981.55016,0.009,1,1982
1980.26427,0.00902,1,1980
1978.97839,0.00903,1,1979
1977.6925,0.00902,1,1978
1976.40661,0.00899,1,1976
1975.12073,0.00891,1,1975
1973.83484,0.00877,1,1974
1972.54896,0.00857,1,1973
1971.26307,0.00832,1,1971
1969.97718,0.00802,1,1970
1968.6913,0.00769,1,1969
1967.40541,0.00734,1,1967
1966.11953,0.00701,1,1966
1964.83364,0.0067,1,1965
1963.54775,0.00643,1,1964
1962.26187,0.0062,1,1962
1960.97598,0.006,1,1961
1959.6901,0.00583,1,1960
1958.40421,0.00567,1,1958
1957.11833,0.0055,1,1957
1955.83244,0.00534,1,1956
1954.54655,0.00516,1,1955
1953.26067,0.00498,1,1953
1951.97478,0.00479,1,1952
1950.6889,0.0046,1,1951
1949.40301,0.00439,1,1949
1948.11712,0.00416,1,1948
1946.83124,0.0039,1,1947
1945.54535,0.00363,1,1946
1944.25947,0.00334,1,1944
1942.97358,0.00306,1,1943
1941.68769,0.00279,1,1942
1940.40181,0.00252,1,1940
1939.11592,0.00227,1,1939
1937.83004,0.00203,1,1938
1936.54415,0.00182,1,1937
1935.25826,0.00164,1,1935
1933.97238,0.00146,1,1934
1932.68649,0.00127,1,1933
1931.40061,0.00107,1,1931
1930.11472,0.00085,1,1930
1928.82884,0.00061,1,1929
1927.54295,0.00035,1,1928
1926.25706,8e-05,1,1926
1924.97118,-0.00019,1,1925
1923.68529,-0.00046,1,1924
1922.39941,-0.00072,1,1922
1921.11352,-0.00094,1,1921
1919.82763,-0.00112,1,1920
1918.54175,-0.00124,1,1919
1917.25586,-0.00129,1,1917
1915.96998,-0.00128,1,1916
1914.68409,-0.00119,1,1915
1913.3982,-0.00103,1,1913
1912.11232,-0.00077,1,1912
1910.82643,-0.00042,1,1911
1909.54055,0,1,1910
1908.25466,0.00049,1,1908
1906.96878,0.00102,1,1907
1905.68289,0.00159,1,1906
1904.397,0.00219,1,1904
1903.11112,0.00281,1,1903
1901.82523,0.00344,1,1902
1900.53935,0.00408,1,1901
1899.25346,0.00471,1,1899
1897.96757,0.00534,1,1898
1896.68169,0.00594,1,1897
1895.3958,0.00652,1,1895
1894.10992,0.00709,1,1894
1892.82403,0.00763,1,1893
1891.53814,0.00814,1,1892
1890.25226,0.00862,1,1890
1888.96637,0.00906,1,1889
1887.68049,0.00947,1,1888
1886.3946,0.00986,1,1886
1885.10872,0.01021,1,1885
1883.82283,0.01052,1,1884
1882.53694,0.01079,1,1883
1881.25106,0.01102,1,1881
1879.96517,0.01124,1,1880
1878.67929,0.01144,1,1879
1877.3934,0.01162,1,1877
1876.10751,0.01178,1,1876
1874.82163,0.01191,1,1875
1873.53574,0.012,1,1874
1872.24986,0.01207,1,1872
1870.96397,0.01208,1,1871
1869.67808,0.01203,1,1870
1868.3922,0.0119,1,1868
1867.10631,0.01167,1,1867
1865.82043,0.01134,1,1866
1864.53454,0.01089,1,1865
1863.24866,0.01034,1,1863
1861.96277,0.00969,1,1862
1860.67688,0.00894,1,1861
1859.391,0.00812,1,1859
1858.10511,0.00726,1,1858
1856.81923,0.00637,1,1857
1855.53334,0.00548,1,1856
1854.24745,0.0046,1,1854
1852.96157,0.00376,1,1853
1851.67568,0.00299,1,1852
1850.3898,0.00229,1,1850
1849.10391,0.00169,1,1849
1847.81802,0.00118,1,1848
1846.53214,0.00077,1,1847
1845.24625,0.00044,1,1845
1843.96037,0.00019,1,1844
1842.67448,1e-05,1,1843
1841.38859,-0.00011,1,1841
1840.10271,-0.00016,1,1840
1838.81682,-0.00014,1,1839
1837.53094,-4e-05,1,1838
1836.24505,0.00012,1,1836
1834.95917,0.00036,1,1835
1833.67328,0.00067,1,1834
1832.38739,0.00106,1,1832
1831.10151,0.00152,1,1831
1829.81562,0.00204,1,1830
1828.52974,0.00263,1,1829
1827.24385,0.00328,1,1827
1825.95796,0.00399,1,1826
1824.67208,0.00476,1,1825
1823.38619,0.00557,1,1823
1822.10031,0.00644,1,1822
1820.81442,0.00735,1,1821
1819.52853,0.0083,1,1820
1818.24265,0.00929,1,1818
1816.95676,0.01032,1,1817
1815.67088,0.01141,1,1816
1814.38499,0.01257,1,1814
1813.09911,0.0138,1,1813
1811.81322,0.01512,1,1812
1810.52733,0.01653,1,1811
1809.24145,0.01803,1,1809
1807.95556,0.01963,1,1808
1806.66968,0.02132,1,1807
1805.38379,0.0231,1,1805
1804.0979,0.02498,1,1804
1802.81202,0.02695,1,1803
1801.52613,0.02904,1,1802
1800.24025,0.03125,1,1800
1798.95436,0.03356,1,1799
1797.66847,0.03598,1,1798
1796.38259,0.03852,1,1796
1795.0967,0.04119,1,1795
1793.81082,0.044,1,1794
1792.52493,0.04695,1,1793
1791.23905,0.05006,1,1791
1789.95316,0.05335,1,1790
1788.66727,0.05685,1,1789
1787.38139,0.06057,1,1787
1786.0955,0.06453,1,1786
1784.80962,0.06875,1,1785
1783.52373,0.07327,1,1784
1782.23784,0.07812,1,1782
1780.95196,0.08335,1,1781
1779.66607,0.08903,1,1780
1778.38019,0.09525,1,1778
1777.0943,0.10206,1,1777
1775.80841,0.10955,1,1776
1774.52253,0.11778,1,1775
1773.23664,0.12679,1,1773
1771.95076,0.13664,1,1772
1770.66487,0.14737,1,1771
1769.37899,0.159,1,1769
1768.0931,0.17151,1,1768
1766.80721,0.18488,1,1767
1765.52133,0.19903,1,1766
1764.23544,0.21388,1,1764
1762.94956,0.2293,1,1763
1761.66367,0.24519,1,1762
1760.37778,0.26143,1,1760
1759.0919,0.27791,1,1759
1757.80601,0.29448,1,1758
1756.52013,0.31099,1,1757
1755.23424,0.32729,1,1755
